model,pivot,idioms,chapter,metric,strict_lax,score
cohere-v4,consensus,sursilv-vallader,4-advent-advent,recall,strict,1.000
cohere-v4,consensus,sursilv-vallader,4-advent-advent,recall,lax,1.000
cohere-v4,consensus,sursilv-vallader,4-advent-advent,f1,strict,1.000
cohere-v4,consensus,sursilv-vallader,4-advent-advent,f1,lax,1.000
cohere-v4,consensus,sutsilv-surmiran,4-advent-advent,precision,strict,1.000
cohere-v4,consensus,sutsilv-surmiran,4-advent-advent,precision,lax,1.000
cohere-v4,consensus,sutsilv-surmiran,4-advent-advent,recall,strict,1.000
cohere-v4,consensus,sutsilv-surmiran,4-advent-advent,recall,lax,1.000
cohere-v4,consensus,sutsilv-surmiran,4-advent-advent,f1,strict,1.000
cohere-v4,consensus,sutsilv-surmiran,4-advent-advent,f1,lax,1.000
cohere-v4,consensus,sutsilv-puter,4-advent-advent,precision,strict,1.000
cohere-v4,consensus,sutsilv-puter,4-advent-advent,precision,lax,1.000
cohere-v4,consensus,sutsilv-puter,4-advent-advent,recall,strict,1.000
cohere-v4,consensus,sutsilv-puter,4-advent-advent,recall,lax,1.000
cohere-v4,consensus,sutsilv-puter,4-advent-advent,f1,strict,1.000
cohere-v4,consensus,sutsilv-puter,4-advent-advent,f1,lax,1.000
cohere-v4,consensus,sutsilv-vallader,4-advent-advent,precision,strict,1.000
cohere-v4,consensus,sutsilv-vallader,4-advent-advent,precision,lax,1.000
cohere-v4,consensus,sutsilv-vallader,4-advent-advent,recall,strict,1.000
cohere-v4,consensus,sutsilv-vallader,4-advent-advent,recall,lax,1.000
cohere-v4,consensus,sutsilv-vallader,4-advent-advent,f1,strict,1.000
cohere-v4,consensus,sutsilv-vallader,4-advent-advent,f1,lax,1.000
cohere-v4,consensus,surmiran-puter,4-advent-advent,precision,strict,1.000
cohere-v4,consensus,surmiran-puter,4-advent-advent,precision,lax,1.000
cohere-v4,consensus,surmiran-puter,4-advent-advent,recall,strict,1.000
cohere-v4,consensus,surmiran-puter,4-advent-advent,recall,lax,1.000
cohere-v4,consensus,surmiran-puter,4-advent-advent,f1,strict,1.000
cohere-v4,consensus,surmiran-puter,4-advent-advent,f1,lax,1.000
cohere-v4,consensus,surmiran-vallader,4-advent-advent,precision,strict,1.000
cohere-v4,consensus,surmiran-vallader,4-advent-advent,precision,lax,1.000
cohere-v4,consensus,surmiran-vallader,4-advent-advent,recall,strict,1.000
cohere-v4,consensus,surmiran-vallader,4-advent-advent,recall,lax,1.000
cohere-v4,consensus,surmiran-vallader,4-advent-advent,f1,strict,1.000
cohere-v4,consensus,surmiran-vallader,4-advent-advent,f1,lax,1.000
cohere-v4,consensus,puter-vallader,4-advent-advent,precision,strict,1.000
cohere-v4,consensus,puter-vallader,4-advent-advent,precision,lax,1.000
cohere-v4,consensus,puter-vallader,4-advent-advent,recall,strict,1.000
cohere-v4,consensus,puter-vallader,4-advent-advent,recall,lax,1.000
cohere-v4,consensus,puter-vallader,4-advent-advent,f1,strict,1.000
cohere-v4,consensus,puter-vallader,4-advent-advent,f1,lax,1.000
cohere-v4,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.846
cohere-v4,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.846
cohere-v4,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
cohere-v4,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
cohere-v4,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.917
cohere-v4,consensus,sursilv-sutsilv,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.917
cohere-v4,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.923
cohere-v4,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.923
cohere-v4,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
cohere-v4,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
cohere-v4,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.960
cohere-v4,consensus,sursilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.960
cohere-v4,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.923
cohere-v4,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.923
cohere-v4,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.923
cohere-v4,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.923
cohere-v4,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.923
cohere-v4,consensus,sursilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.923
cohere-v4,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.923
cohere-v4,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.923
cohere-v4,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.923
cohere-v4,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.923
cohere-v4,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.923
cohere-v4,consensus,sursilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.923
cohere-v4,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.846
cohere-v4,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.846
cohere-v4,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
cohere-v4,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
cohere-v4,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.917
cohere-v4,consensus,sutsilv-surmiran,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.917
cohere-v4,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.923
cohere-v4,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.923
cohere-v4,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.923
cohere-v4,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.923
cohere-v4,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.923
cohere-v4,consensus,sutsilv-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.923
cohere-v4,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.923
cohere-v4,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.923
cohere-v4,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.923
cohere-v4,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.923
cohere-v4,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.923
cohere-v4,consensus,sutsilv-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.923
cohere-v4,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.846
cohere-v4,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.846
cohere-v4,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
cohere-v4,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
cohere-v4,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.917
cohere-v4,consensus,surmiran-puter,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.917
cohere-v4,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,0.846
cohere-v4,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,0.846
cohere-v4,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,1.000
cohere-v4,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,1.000
cohere-v4,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.917
cohere-v4,consensus,surmiran-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.917
cohere-v4,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,strict,1.000
cohere-v4,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,precision,lax,1.000
cohere-v4,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,strict,0.867
cohere-v4,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,recall,lax,0.867
cohere-v4,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,strict,0.929
cohere-v4,consensus,puter-vallader,7-inegliada-anavos-sigl-onn-da-scola,f1,lax,0.929
cohere-v4,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
cohere-v4,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
cohere-v4,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,recall,strict,0.838
cohere-v4,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,recall,lax,0.838
cohere-v4,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,f1,strict,0.912
cohere-v4,consensus,sursilv-sutsilv,8-scriver-ei-buc-adina-sempel,f1,lax,0.912
cohere-v4,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
cohere-v4,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
cohere-v4,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,strict,0.816
cohere-v4,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,lax,0.816
cohere-v4,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,strict,0.899
cohere-v4,consensus,sursilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,lax,0.899
cohere-v4,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
cohere-v4,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
cohere-v4,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.795
cohere-v4,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.795
cohere-v4,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.886
cohere-v4,consensus,sursilv-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.886
cohere-v4,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
cohere-v4,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
cohere-v4,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.795
cohere-v4,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.795
cohere-v4,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.886
cohere-v4,consensus,sursilv-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.886
cohere-v4,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
cohere-v4,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
cohere-v4,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,strict,0.886
cohere-v4,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,recall,lax,0.886
cohere-v4,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,strict,0.939
cohere-v4,consensus,sutsilv-surmiran,8-scriver-ei-buc-adina-sempel,f1,lax,0.939
cohere-v4,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
cohere-v4,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
cohere-v4,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.775
cohere-v4,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.775
cohere-v4,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.873
cohere-v4,consensus,sutsilv-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.873
cohere-v4,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
cohere-v4,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
cohere-v4,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.775
cohere-v4,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.775
cohere-v4,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.873
cohere-v4,consensus,sutsilv-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.873
cohere-v4,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
cohere-v4,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
cohere-v4,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,recall,strict,0.838
cohere-v4,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,recall,lax,0.838
cohere-v4,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,f1,strict,0.912
cohere-v4,consensus,surmiran-puter,8-scriver-ei-buc-adina-sempel,f1,lax,0.912
cohere-v4,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
cohere-v4,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
cohere-v4,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.838
cohere-v4,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.838
cohere-v4,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.912
cohere-v4,consensus,surmiran-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.912
cohere-v4,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,precision,strict,1.000
cohere-v4,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,precision,lax,1.000
cohere-v4,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,recall,strict,0.738
cohere-v4,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,recall,lax,0.738
cohere-v4,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,f1,strict,0.849
cohere-v4,consensus,puter-vallader,8-scriver-ei-buc-adina-sempel,f1,lax,0.849
