model,pivot,idioms,chapter,metric,strict_lax,score
voyage-v3,surmiran,puter-vallader,1-regurdientschas-da-stad,f1,strict,0.963
voyage-v3,surmiran,puter-vallader,1-regurdientschas-da-stad,f1,lax,0.963
voyage-v3,puter,sursilv-sutsilv,1-regurdientschas-da-stad,precision,strict,1.000
voyage-v3,puter,sursilv-sutsilv,1-regurdientschas-da-stad,precision,lax,1.000
voyage-v3,puter,sursilv-sutsilv,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,puter,sursilv-sutsilv,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,puter,sursilv-sutsilv,1-regurdientschas-da-stad,f1,strict,1.000
voyage-v3,puter,sursilv-sutsilv,1-regurdientschas-da-stad,f1,lax,1.000
voyage-v3,puter,sursilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.960
voyage-v3,puter,sursilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.960
voyage-v3,puter,sursilv-surmiran,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,puter,sursilv-surmiran,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,puter,sursilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.980
voyage-v3,puter,sursilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.980
voyage-v3,puter,sursilv-puter,1-regurdientschas-da-stad,precision,strict,0.926
voyage-v3,puter,sursilv-puter,1-regurdientschas-da-stad,precision,lax,0.926
voyage-v3,puter,sursilv-puter,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,puter,sursilv-puter,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,puter,sursilv-puter,1-regurdientschas-da-stad,f1,strict,0.962
voyage-v3,puter,sursilv-puter,1-regurdientschas-da-stad,f1,lax,0.962
voyage-v3,puter,sursilv-vallader,1-regurdientschas-da-stad,precision,strict,0.885
voyage-v3,puter,sursilv-vallader,1-regurdientschas-da-stad,precision,lax,0.885
voyage-v3,puter,sursilv-vallader,1-regurdientschas-da-stad,recall,strict,0.957
voyage-v3,puter,sursilv-vallader,1-regurdientschas-da-stad,recall,lax,0.957
voyage-v3,puter,sursilv-vallader,1-regurdientschas-da-stad,f1,strict,0.919
voyage-v3,puter,sursilv-vallader,1-regurdientschas-da-stad,f1,lax,0.919
voyage-v3,puter,sutsilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.960
voyage-v3,puter,sutsilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.960
voyage-v3,puter,sutsilv-surmiran,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,puter,sutsilv-surmiran,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,puter,sutsilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.980
voyage-v3,puter,sutsilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.980
voyage-v3,puter,sutsilv-puter,1-regurdientschas-da-stad,precision,strict,0.926
voyage-v3,puter,sutsilv-puter,1-regurdientschas-da-stad,precision,lax,0.926
voyage-v3,puter,sutsilv-puter,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,puter,sutsilv-puter,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,puter,sutsilv-puter,1-regurdientschas-da-stad,f1,strict,0.962
voyage-v3,puter,sutsilv-puter,1-regurdientschas-da-stad,f1,lax,0.962
voyage-v3,puter,sutsilv-vallader,1-regurdientschas-da-stad,precision,strict,0.885
voyage-v3,puter,sutsilv-vallader,1-regurdientschas-da-stad,precision,lax,0.885
voyage-v3,puter,sutsilv-vallader,1-regurdientschas-da-stad,recall,strict,0.957
voyage-v3,puter,sutsilv-vallader,1-regurdientschas-da-stad,recall,lax,0.957
voyage-v3,puter,sutsilv-vallader,1-regurdientschas-da-stad,f1,strict,0.919
voyage-v3,puter,sutsilv-vallader,1-regurdientschas-da-stad,f1,lax,0.919
voyage-v3,puter,surmiran-puter,1-regurdientschas-da-stad,precision,strict,0.963
voyage-v3,puter,surmiran-puter,1-regurdientschas-da-stad,precision,lax,0.963
voyage-v3,puter,surmiran-puter,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,puter,surmiran-puter,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,puter,surmiran-puter,1-regurdientschas-da-stad,f1,strict,0.981
voyage-v3,puter,surmiran-puter,1-regurdientschas-da-stad,f1,lax,0.981
voyage-v3,puter,surmiran-vallader,1-regurdientschas-da-stad,precision,strict,0.962
voyage-v3,puter,surmiran-vallader,1-regurdientschas-da-stad,precision,lax,0.962
voyage-v3,puter,surmiran-vallader,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,puter,surmiran-vallader,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,puter,surmiran-vallader,1-regurdientschas-da-stad,f1,strict,0.980
voyage-v3,puter,surmiran-vallader,1-regurdientschas-da-stad,f1,lax,0.980
voyage-v3,puter,puter-vallader,1-regurdientschas-da-stad,precision,strict,0.889
voyage-v3,puter,puter-vallader,1-regurdientschas-da-stad,precision,lax,0.889
voyage-v3,puter,puter-vallader,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,puter,puter-vallader,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,puter,puter-vallader,1-regurdientschas-da-stad,f1,strict,0.941
voyage-v3,puter,puter-vallader,1-regurdientschas-da-stad,f1,lax,0.941
voyage-v3,vallader,sursilv-sutsilv,1-regurdientschas-da-stad,precision,strict,0.923
voyage-v3,vallader,sursilv-sutsilv,1-regurdientschas-da-stad,precision,lax,0.923
voyage-v3,vallader,sursilv-sutsilv,1-regurdientschas-da-stad,recall,strict,0.960
voyage-v3,vallader,sursilv-sutsilv,1-regurdientschas-da-stad,recall,lax,0.960
voyage-v3,vallader,sursilv-sutsilv,1-regurdientschas-da-stad,f1,strict,0.941
voyage-v3,vallader,sursilv-sutsilv,1-regurdientschas-da-stad,f1,lax,0.941
voyage-v3,vallader,sursilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.885
voyage-v3,vallader,sursilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.885
voyage-v3,vallader,sursilv-surmiran,1-regurdientschas-da-stad,recall,strict,0.957
voyage-v3,vallader,sursilv-surmiran,1-regurdientschas-da-stad,recall,lax,0.957
voyage-v3,vallader,sursilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.919
voyage-v3,vallader,sursilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.919
voyage-v3,vallader,sursilv-puter,1-regurdientschas-da-stad,precision,strict,0.857
voyage-v3,vallader,sursilv-puter,1-regurdientschas-da-stad,precision,lax,0.857
voyage-v3,vallader,sursilv-puter,1-regurdientschas-da-stad,recall,strict,0.957
voyage-v3,vallader,sursilv-puter,1-regurdientschas-da-stad,recall,lax,0.957
voyage-v3,vallader,sursilv-puter,1-regurdientschas-da-stad,f1,strict,0.904
voyage-v3,vallader,sursilv-puter,1-regurdientschas-da-stad,f1,lax,0.904
voyage-v3,vallader,sursilv-vallader,1-regurdientschas-da-stad,precision,strict,0.960
voyage-v3,vallader,sursilv-vallader,1-regurdientschas-da-stad,precision,lax,0.960
voyage-v3,vallader,sursilv-vallader,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,vallader,sursilv-vallader,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,vallader,sursilv-vallader,1-regurdientschas-da-stad,f1,strict,0.980
voyage-v3,vallader,sursilv-vallader,1-regurdientschas-da-stad,f1,lax,0.980
voyage-v3,vallader,sutsilv-surmiran,1-regurdientschas-da-stad,precision,strict,0.885
voyage-v3,vallader,sutsilv-surmiran,1-regurdientschas-da-stad,precision,lax,0.885
voyage-v3,vallader,sutsilv-surmiran,1-regurdientschas-da-stad,recall,strict,0.957
voyage-v3,vallader,sutsilv-surmiran,1-regurdientschas-da-stad,recall,lax,0.957
voyage-v3,vallader,sutsilv-surmiran,1-regurdientschas-da-stad,f1,strict,0.919
voyage-v3,vallader,sutsilv-surmiran,1-regurdientschas-da-stad,f1,lax,0.919
voyage-v3,vallader,sutsilv-puter,1-regurdientschas-da-stad,precision,strict,0.857
voyage-v3,vallader,sutsilv-puter,1-regurdientschas-da-stad,precision,lax,0.857
voyage-v3,vallader,sutsilv-puter,1-regurdientschas-da-stad,recall,strict,0.957
voyage-v3,vallader,sutsilv-puter,1-regurdientschas-da-stad,recall,lax,0.957
voyage-v3,vallader,sutsilv-puter,1-regurdientschas-da-stad,f1,strict,0.904
voyage-v3,vallader,sutsilv-puter,1-regurdientschas-da-stad,f1,lax,0.904
voyage-v3,vallader,sutsilv-vallader,1-regurdientschas-da-stad,precision,strict,0.960
voyage-v3,vallader,sutsilv-vallader,1-regurdientschas-da-stad,precision,lax,0.960
voyage-v3,vallader,sutsilv-vallader,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,vallader,sutsilv-vallader,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,vallader,sutsilv-vallader,1-regurdientschas-da-stad,f1,strict,0.980
voyage-v3,vallader,sutsilv-vallader,1-regurdientschas-da-stad,f1,lax,0.980
voyage-v3,vallader,surmiran-puter,1-regurdientschas-da-stad,precision,strict,0.893
voyage-v3,vallader,surmiran-puter,1-regurdientschas-da-stad,precision,lax,0.893
voyage-v3,vallader,surmiran-puter,1-regurdientschas-da-stad,recall,strict,0.957
voyage-v3,vallader,surmiran-puter,1-regurdientschas-da-stad,recall,lax,0.957
voyage-v3,vallader,surmiran-puter,1-regurdientschas-da-stad,f1,strict,0.924
voyage-v3,vallader,surmiran-puter,1-regurdientschas-da-stad,f1,lax,0.924
voyage-v3,vallader,surmiran-vallader,1-regurdientschas-da-stad,precision,strict,0.920
voyage-v3,vallader,surmiran-vallader,1-regurdientschas-da-stad,precision,lax,0.920
voyage-v3,vallader,surmiran-vallader,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,vallader,surmiran-vallader,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,vallader,surmiran-vallader,1-regurdientschas-da-stad,f1,strict,0.958
voyage-v3,vallader,surmiran-vallader,1-regurdientschas-da-stad,f1,lax,0.958
voyage-v3,vallader,puter-vallader,1-regurdientschas-da-stad,precision,strict,0.889
voyage-v3,vallader,puter-vallader,1-regurdientschas-da-stad,precision,lax,0.889
voyage-v3,vallader,puter-vallader,1-regurdientschas-da-stad,recall,strict,1.000
voyage-v3,vallader,puter-vallader,1-regurdientschas-da-stad,recall,lax,1.000
voyage-v3,vallader,puter-vallader,1-regurdientschas-da-stad,f1,strict,0.941
voyage-v3,vallader,puter-vallader,1-regurdientschas-da-stad,f1,lax,0.941
voyage-v3,sursilv,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
voyage-v3,sursilv,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
voyage-v3,sursilv,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
voyage-v3,sursilv,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
voyage-v3,sursilv,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
voyage-v3,sursilv,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
voyage-v3,sursilv,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
voyage-v3,sursilv,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
voyage-v3,sursilv,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
voyage-v3,sursilv,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
voyage-v3,sursilv,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
voyage-v3,sursilv,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
voyage-v3,sursilv,sursilv-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,sursilv,sursilv-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,sursilv,sursilv-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,sursilv,sursilv-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,sursilv,sursilv-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,sursilv,sursilv-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,sursilv,sursilv-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,sursilv,sursilv-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,sursilv,sursilv-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,sursilv,sursilv-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,sursilv,sursilv-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,sursilv,sursilv-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,sursilv,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
voyage-v3,sursilv,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
voyage-v3,sursilv,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
voyage-v3,sursilv,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
voyage-v3,sursilv,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
voyage-v3,sursilv,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
voyage-v3,sursilv,sutsilv-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,sursilv,sutsilv-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,sursilv,sutsilv-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,sursilv,sutsilv-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,sursilv,sutsilv-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,sursilv,sutsilv-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,sursilv,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,sursilv,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,sursilv,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,sursilv,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,sursilv,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,sursilv,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,sursilv,surmiran-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,sursilv,surmiran-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,sursilv,surmiran-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,sursilv,surmiran-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,sursilv,surmiran-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,sursilv,surmiran-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,sursilv,surmiran-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,sursilv,surmiran-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,sursilv,surmiran-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,sursilv,surmiran-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,sursilv,surmiran-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,sursilv,surmiran-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,sursilv,puter-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,sursilv,puter-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,sursilv,puter-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,sursilv,puter-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,sursilv,puter-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,sursilv,puter-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,sutsilv,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
voyage-v3,sutsilv,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
voyage-v3,sutsilv,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
voyage-v3,sutsilv,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
voyage-v3,sutsilv,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
voyage-v3,sutsilv,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
voyage-v3,sutsilv,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
voyage-v3,sutsilv,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
voyage-v3,sutsilv,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
voyage-v3,sutsilv,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
voyage-v3,sutsilv,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
voyage-v3,sutsilv,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
voyage-v3,sutsilv,sursilv-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,sutsilv,sursilv-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,sutsilv,sursilv-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,sutsilv,sursilv-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,sutsilv,sursilv-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,sutsilv,sursilv-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,sutsilv,sursilv-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,sutsilv,sursilv-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,sutsilv,sursilv-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,sutsilv,sursilv-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,sutsilv,sursilv-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,sutsilv,sursilv-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,sutsilv,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
voyage-v3,sutsilv,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
voyage-v3,sutsilv,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
voyage-v3,sutsilv,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
voyage-v3,sutsilv,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
voyage-v3,sutsilv,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
voyage-v3,sutsilv,sutsilv-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,sutsilv,sutsilv-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,sutsilv,sutsilv-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,sutsilv,sutsilv-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,sutsilv,sutsilv-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,sutsilv,sutsilv-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,sutsilv,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,sutsilv,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,sutsilv,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,sutsilv,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,sutsilv,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,sutsilv,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,sutsilv,surmiran-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,sutsilv,surmiran-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,sutsilv,surmiran-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,sutsilv,surmiran-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,sutsilv,surmiran-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,sutsilv,surmiran-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,sutsilv,surmiran-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,sutsilv,surmiran-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,sutsilv,surmiran-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,sutsilv,surmiran-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,sutsilv,surmiran-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,sutsilv,surmiran-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,sutsilv,puter-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,sutsilv,puter-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,sutsilv,puter-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,sutsilv,puter-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,sutsilv,puter-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,sutsilv,puter-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,surmiran,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
voyage-v3,surmiran,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
voyage-v3,surmiran,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
voyage-v3,surmiran,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
voyage-v3,surmiran,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
voyage-v3,surmiran,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
voyage-v3,surmiran,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
voyage-v3,surmiran,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
voyage-v3,surmiran,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
voyage-v3,surmiran,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
voyage-v3,surmiran,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
voyage-v3,surmiran,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
voyage-v3,surmiran,sursilv-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,surmiran,sursilv-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,surmiran,sursilv-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,surmiran,sursilv-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,surmiran,sursilv-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,surmiran,sursilv-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,surmiran,sursilv-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,surmiran,sursilv-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,surmiran,sursilv-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,surmiran,sursilv-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,surmiran,sursilv-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,surmiran,sursilv-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,surmiran,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
voyage-v3,surmiran,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
voyage-v3,surmiran,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
voyage-v3,surmiran,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
voyage-v3,surmiran,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
voyage-v3,surmiran,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
voyage-v3,surmiran,sutsilv-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,surmiran,sutsilv-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,surmiran,sutsilv-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,surmiran,sutsilv-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,surmiran,sutsilv-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,surmiran,sutsilv-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,surmiran,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,surmiran,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,surmiran,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,surmiran,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,surmiran,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,surmiran,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,surmiran,surmiran-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,surmiran,surmiran-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,surmiran,surmiran-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,surmiran,surmiran-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,surmiran,surmiran-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,surmiran,surmiran-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,surmiran,surmiran-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,surmiran,surmiran-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,surmiran,surmiran-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,surmiran,surmiran-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,surmiran,surmiran-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,surmiran,surmiran-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,surmiran,puter-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,surmiran,puter-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,surmiran,puter-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,surmiran,puter-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,surmiran,puter-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,surmiran,puter-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,puter,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
voyage-v3,puter,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
voyage-v3,puter,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
voyage-v3,puter,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
voyage-v3,puter,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
voyage-v3,puter,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
voyage-v3,puter,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
voyage-v3,puter,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
voyage-v3,puter,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
voyage-v3,puter,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
voyage-v3,puter,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
voyage-v3,puter,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
voyage-v3,puter,sursilv-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,puter,sursilv-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,puter,sursilv-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,puter,sursilv-puter,2-viadi-datun,recall,lax,1.000
voyage-v3,puter,sursilv-puter,2-viadi-datun,f1,strict,1.000
voyage-v3,puter,sursilv-puter,2-viadi-datun,f1,lax,1.000
voyage-v3,puter,sursilv-vallader,2-viadi-datun,precision,strict,1.000
voyage-v3,puter,sursilv-vallader,2-viadi-datun,precision,lax,1.000
voyage-v3,puter,sursilv-vallader,2-viadi-datun,recall,strict,1.000
voyage-v3,puter,sursilv-vallader,2-viadi-datun,recall,lax,1.000
voyage-v3,puter,sursilv-vallader,2-viadi-datun,f1,strict,1.000
voyage-v3,puter,sursilv-vallader,2-viadi-datun,f1,lax,1.000
voyage-v3,puter,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
voyage-v3,puter,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
voyage-v3,puter,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
voyage-v3,puter,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
voyage-v3,puter,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
voyage-v3,puter,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
voyage-v3,puter,sutsilv-puter,2-viadi-datun,precision,strict,1.000
voyage-v3,puter,sutsilv-puter,2-viadi-datun,precision,lax,1.000
voyage-v3,puter,sutsilv-puter,2-viadi-datun,recall,strict,1.000
voyage-v3,puter,sutsilv-puter,2-viadi-datun,recall,lax,1.000
